user_id,like_id
1,425
4,48
4,1337
7,313
8,490
9,3340
9,1899
9,1038
10,2314
10,420
10,99
12,2558
12,2820
14,145
14,1697
17,644
17,1752
17,3186
17,3123
17,270
18,205
21,1188
21,2325
21,1586
21,1080
21,1681
22,145
22,751
22,15
23,2882
23,801
23,1316
25,1481
26,1048
26,1007
27,996
27,24
28,1022
29,926
30,1801
30,3100
31,1517
32,2886
32,2606
32,3169
34,1689
35,2007
35,3296
35,2804
39,856
39,817
41,3058
41,460
43,2653
44,612
44,1959
47,545
47,1839
47,2045
47,2653
47,2936
47,406
48,1981
48,1992
52,2221
52,249
52,253
52,2396
54,1064
54,134
55,1450
55,274
57,1803
57,2983
57,2544
57,2574
58,1891
58,2797
58,2867
58,2458
58,3291
61,1050
61,779
61,1008
63,2369
64,551
68,2933
69,1275
69,2203
72,1063
74,670
74,3231
74,521
75,1148
75,1023
80,1621
81,2630
81,274
82,2370
85,874
86,3058
91,801
91,1310
91,1473
91,3100
91,2916
91,1550
91,338
91,1675
92,1001
94,1586
94,3296
95,332
95,499
95,1013
96,755
99,1010
100,996
100,1300
100,1307
100,3058
101,3196
104,440
108,1589
108,504
109,1381
109,274
109,1013
110,1913
110,446
111,2681
112,2925
112,1515
113,569
114,1646
116,2257
116,3106
118,127
122,949
122,1008
123,32
126,1085
126,1089
126,3077
126,1000
128,2731
128,2309
128,1000
129,1084
131,2134
131,1767
134,2216
135,1702
136,2584
136,1388
137,89
141,495
142,1350
143,332
144,2197
145,1327
145,561
146,2956
146,2458
146,1010
147,1069
147,1361
147,408
147,2534
148,2944
148,1484
148,508
149,1552
150,2638
150,2826
150,141
150,3039
150,2990
150,958
155,588
155,1233
155,2129
156,2060
156,2009
156,2885
160,638
160,1865
160,1025
162,1372
162,313
162,2568
164,1019
165,767
165,2232
165,144
165,2331
165,274
165,1023
166,2848
167,2325
168,1557
168,1628
169,2314
172,1083
172,1375
172,813
172,2252
172,2254
172,2339
172,3152
172,3224
172,3297
172,2566
174,1134
174,1437
174,177
174,3189
174,2404
174,922
175,1680
178,1806
178,372
178,2991
178,3173
180,1739
180,1748
180,2014
181,2295
183,1752
186,1293
186,1558
186,54
187,2839
188,2369
188,559
188,919
189,20
191,1807
191,2048
191,490
191,423
192,1124
194,3355
194,2662
194,2032
194,424
194,3222
194,950
194,2471
194,2545
195,752
197,1793
197,1182
197,2510
197,359
198,3
198,701
198,2187
200,699
201,1135
201,1880
201,1498
201,2031
201,2311
201,1518
201,2331
201,3033
201,401
203,2605
203,772
203,923
204,817
209,592
210,446
210,3381
213,1453
214,1943
215,986
215,1325
215,121
215,2885
215,2197
215,2551
218,2681
220,615
221,2967
223,1941
223,2688
223,752
223,1094
223,2644
223,3056
223,1629
223,2471
224,1064
224,1307
224,1924
224,2092
224,2761
224,3078
229,1437
229,910
229,1033
230,1012
231,446
232,1620
232,1105
234,2890
235,1001
236,343
237,987
237,2685
237,2901
237,2466
239,1158
240,1104
241,670
241,2826
241,266
242,1083
243,1013
244,1851
244,679
244,2113
244,1785
244,2574
245,1992
